水分_真实值,水分_预测值,水分_误差,油脂_真实值,油脂_预测值,油脂_误差,蛋白质_真实值,蛋白质_预测值,蛋白质_误差,淀粉_真实值,淀粉_预测值,淀粉_误差
10.747,10.684206,-0.06279373,3.212,3.3509524,0.1389525,8.412,8.566039,0.15403938,64.42,64.32607,-0.093925476
10.448,10.237311,-0.21068859,3.687,3.6355147,-0.0514853,8.746,8.548844,-0.19715595,64.838,64.982445,0.14444733
9.691,9.924889,0.23388863,3.645,3.6438026,-0.0011973381,8.685,8.795506,0.110505104,65.474,64.9307,-0.5432968
10.826,10.6404295,-0.18557072,3.519,3.5563169,0.0373168,8.412,8.528346,0.11634636,64.613,64.739746,0.12674713
10.302,10.3490505,0.047050476,3.46,3.5299146,0.06991458,9.333,9.220221,-0.11277962,62.826,63.706394,0.880394
10.069,10.220257,0.15125656,3.449,3.602741,0.15374112,9.592,9.334905,-0.25709534,63.416,63.861153,0.44515228
9.754,9.820266,0.06626606,3.556,3.71026,0.15425992,8.504,8.682403,0.1784029,66.472,65.42197,-1.0500336
9.377,9.825784,0.44878387,3.497,3.4921348,-0.0048651695,8.613,8.732026,0.119026184,64.506,64.62434,0.11833954
10.292,10.147806,-0.14419365,3.661,3.6809025,0.019902468,8.952,8.839418,-0.11258125,64.148,64.618454,0.47045135
9.942,9.945048,0.003047943,3.693,3.6191564,-0.07384372,8.268,8.283901,0.015901566,65.72,65.61363,-0.10636902
10.315,10.237269,-0.07773018,3.584,3.4990113,-0.08498883,8.552,8.613939,0.06193924,64.632,64.57751,-0.054496765
10.323,10.224645,-0.09835529,3.59,3.6607728,0.07077289,8.716,8.827524,0.11152458,64.923,64.65602,-0.2669754
10.398,10.340659,-0.057340622,3.163,3.3946304,0.23163033,9.382,9.10688,-0.27511978,62.884,63.951004,1.0670052
10.817,10.626851,-0.1901493,3.404,3.4107504,0.006750345,8.147,8.33109,0.18408966,65.022,64.718185,-0.30381775
10.509,10.550619,0.0416193,3.38,3.5302439,0.15024376,7.654,8.121171,0.4671712,65.903,65.28108,-0.6219177
10.13,9.923207,-0.20679283,3.435,3.4687693,0.03376937,8.445,8.526648,0.08164787,65.519,65.19648,-0.3225174
10.855,10.47881,-0.37618923,3.55,3.468119,-0.08188105,8.288,8.343865,0.055865288,64.464,65.00612,0.5421219
10.597,10.301967,-0.29503345,3.595,3.483162,-0.1118381,9.313,9.109585,-0.20341492,64.367,64.20921,-0.15778351
10.301,10.473902,0.1729021,3.306,3.42382,0.117820024,7.759,8.285972,0.5269718,65.524,64.95267,-0.57133484
10.535,10.395465,-0.13953495,3.264,3.3180704,0.054070473,8.266,8.334479,0.06847954,65.193,64.81898,-0.37402344
10.108,10.249596,0.14159584,3.619,3.6478705,0.028870583,9.334,9.245789,-0.08821106,63.356,63.493942,0.13794327
10.55,10.239008,-0.31099224,3.652,3.6379135,-0.014086485,8.571,8.524696,-0.04630375,65.205,65.26443,0.059425354
10.253,10.045148,-0.20785236,3.507,3.591727,0.08472705,8.728,8.839049,0.11104965,64.287,64.511086,0.22408295
10.273,10.172953,-0.10004711,3.556,3.5149632,-0.041036844,8.994,8.925507,-0.06849384,64.253,64.262985,0.009986877


,水分_MSE,水分_R2,水分_MAE,油脂_MSE,油脂_R2,油脂_MAE,蛋白质_MSE,蛋白质_R2,蛋白质_MAE,淀粉_MSE,淀粉_R2,淀粉_MAE
统计信息,0.039030265,0.6981248259544373,0.16540313,0.009045892,0.5757064819335938,0.07574854,0.0387788,0.8362760543823242,0.1551715,0.22155094,0.7266563177108765,0.3621912
